,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
10,586,0,89,162.73,89,0.0,18.03,0.272981,0.0,59.26637796,24.43,206.07,206.07,1,76.48,3,13.856,5.219357719696947e-06,0.0,0.0,0.0047115934072576,0.0,0.0,0.0047168127649773,0.0,0.0,3.282640966666721e-06,0.0,0.0,0.0094232213999999,0.0,0.0,0.0094265040409666,0.0,0.0,-0.004332999999999976,0.23777879999999385,0.2777375833333333,0.0,0.2777375833333333,59.226745359999995,0.0,59.226745359999995,0,0.123519966024966
11,94510,0,0,240.61,0,0.0,17.64,0.14346,0.0,46.30537836,0.0,27.28,27.28,1,18.33,5,13.856,1.4344010992424282e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.4344011341515196e-05,0.0,0.0,1.1810070166666731e-05,0.0,0.0,0.0,0.0,0.0,1.1810070166666731e-05,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,44.26693036,0.0,44.26693036,0,0.08075585706210107
12,9577,0,173,1136.59,0,0.0,18.37,0.147506,0.0,45.30837756,0.0,13.26,13.26,1,117.96,4,10.392,4.949016242424226e-06,0.0,0.0,0.0833332666666804,0.0,0.0,0.0833382156829228,0.0,0.0,3.186535466666623e-06,0.0,0.0,0.166666533333361,0.0,0.0,0.1666697198688277,0.0,0.0,-0.0036479999999999846,0.9999996000000024,0.15125666666666668,0.0,0.15125666666666668,44.52804326,0.0,44.52804326,0,0.06728663247228171
13,18396,0,1123,707.58,1123,0.0,135.46,0.114604,0.098262,40.606701,107.39,18.99,18.99,1,79.29,6,21.144,1.9235233840909277e-05,4.384600151515146e-06,1.3802910606060685e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054480702947318,0.0019588505311631,0.0008700792168759,1.2109842300000126e-05,3.026038666666661e-06,2.4529282666666684e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079742057654999,0.0028696620898666,0.0012766698034666,-0.008381,0.16291560000000516,0.020694083333333307,0.029704999999999995,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0,0.06920662513551588
14,2562,0,364,264.13,364,0.0,160.45,0.120372,0.103487,40.606701,36.15,49.44,49.44,1,30.8,3,19.8,1.7176299537878333e-05,4.395760083333352e-06,5.870159015151474e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.7176302974241977e-05,4.395761931333354e-06,5.870246986060526e-07,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0,0.2697061904697295
15,4124,9566,0,618.3,0,0.0,15.57,0.1458839999999999,0.0,44.31137796,0.0,23.76,23.76,3,59.31,6,10.392,4.738353787878831e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.738354136969745e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14960183333333332,0.0,0.14960183333333332,44.26693036,0.0,44.26693036,0,0.06029864492341453
16,13439,0,0,1970.4,0,0.0,15.83,0.142065,0.0,44.31137796,0.0,31.2,31.2,1,174.6,4,13.856,5.113806636363627e-06,0.0006089452740833,0.0,2.94545456505995e-13,0.0,0.0,5.113806930909084e-06,0.0006089452740833,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.13872691666666667,0.007123583333333333,0.1458505,44.26693026,0.0,44.26693026,0,0.1278898510012861
17,4173,0,0,323.48,0,24.0,118.24,0.173325,0.146676,41.1052014,0.0,69.24,69.24,1,116.89,4,17.320999999999998,7.754875396969633e-05,3.6221376750000105e-05,1.6187931136363076e-06,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,7.754875403078724e-05,3.622138414200011e-05,1.61879449199994e-06,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.02261200000000002,-4.800000041882413e-07,0.029450916666666577,0.04575700000000006,0.07520791666666664,16.226385360000002,8.113193829999997,24.33957919,0,0.11614281540172029
18,32908,2223,0,4869.53,0,0.0,15.2,0.144058,0.0,44.31137796,0.0,4.04,4.04,3,502.31,4,15.0,8.336699356060621e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.336699737878803e-06,0.0,0.0,5.7503181666666216e-06,0.0,0.0,0.0,0.0,0.0,5.7503181666666216e-06,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.14761158333333335,0.0,0.14761158333333335,44.26693046,0.0,44.26693046,0,0.07376998751654024
19,190,0,2,28.61,2,0.0,18.42,0.146348,0.0,46.30537836,0.3,31.16,31.16,1,3.0,3,15.0,4.442241545454527e-06,0.0,0.0,0.7185946753470039,0.0,0.0,0.7185991175885494,0.0,0.0,2.9870699999999604e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303125697835,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,0,0.13142352965892734
20,77116,0,8716,2550.83,0,0.0,9.71,0.144149,0.0,44.31137796,0.0,32.64,32.64,1,237.92,4,14.49,3.946421242424049e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,3.94642162424223e-06,0.0,0.0,3.062902666666539e-06,0.0,0.0,0.0,0.0,0.0,3.062902666666539e-06,0.0,0.0,-0.0022509999999999752,-1.1999999998124622e-06,0.1465558333333333,0.0,0.1465558333333333,44.26693046,0.0,44.26693046,0,0.14063455718423085
21,503407,0,41742,2329.21,2512,0.0,133.29,0.120372,0.103487,40.606701,258.27,39.0,39.0,1,269.62,5,26.0,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0,0.08685505034107724
22,24470,0,0,840.15,0,28.0,16.34,0.19923,0.0,45.80687796,0.0,36.04,36.04,1,70.4,3,10.392,0.0002170769489318,0.0,0.0,0.1860027555275661,0.0,0.0,0.1862198324764979,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.04802100000000001,1.4939988,0.19869525,0.0,0.19869525,45.63643026,0.0,45.63643026,0,0.14970622103332845
23,7255,0,0,1067.76,0,30.0,18.37,0.1981,0.0,46.30537836,0.0,42.96,42.96,2,92.23,3,13.2,0.0002460397922424,0.0,0.0,0.3840934054030269,0.0,0.0,0.3843394451952693,0.0,0.0,0.0005317251892,0.0,0.0,0.7225031370549635,0.0,0.0,0.7230348622441635,0.0,0.0,0.049931000000000086,2.1777792000000034,0.1514033333333333,0.0,0.1514033333333333,44.49285716,0.0,44.49285716,0,0.16253206014281427
24,297859,0,29603,866.34,1079,0.0,9.57,0.142065,0.0,44.31137796,155.1,33.06,33.06,1,83.64,3,14.49,4.942190060606057e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064696629983549,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0,0.16086662689872863
25,12618,0,0,600.74,0,0.0,16.78,0.14317,0.0,44.31137796,0.0,18.62,18.62,1,54.19,7,13.2,5.079733696969455e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083853056977148,0.0,0.0,1.9505401666666357e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695719401666,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0,0.059959991784479395
26,224892,192998,17434,10038.88,7875,0.0,129.24,0.114481,0.098142,40.606701,783.14,31.08,31.08,2,1040.76,3,31.2,2.5173766969697097e-05,7.823152151515192e-06,1.1004545454541866e-09,0.0,0.0,0.0,2.5173766969697097e-05,7.823152151515192e-06,1.1004545454541866e-09,1.6834946266666642e-05,5.522662666666667e-06,2.405999999999589e-09,0.0,0.0,0.0,1.6834946266666642e-05,5.522662666666667e-06,2.405999999999589e-09,-0.010589999999999988,0.0,0.020426166666666648,0.02985966666666666,0.05028583333333331,16.291554960000003,8.145775079999996,24.43733004,0,0.3120532975884653
27,9673,0,0,1438.07,0,0.0,13.06,0.144902,0.0,44.31137796,0.0,15.96,15.96,1,129.6,4,13.4,2.030076628787864e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083822883641958,0.0,0.0,1.276048166666662e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052688974481666,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,0,0.06851037533415234
28,50074,31599,4454,4981.7,4454,0.0,129.61,0.1127529999999999,0.09641,40.606701,426.93,38.0,38.0,2,587.76,5,31.5,2.257861951515147e-05,5.8787809696969584e-06,4.490922651515175e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064568798857847,0.0023222272368265,0.0010299372948681,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.010238000000000011,0.16291560000000516,0.020315000000000014,0.028965083333333308,0.04928008333333332,16.26983288,8.134914039999998,24.404746919999997,0,0.13980296508271733
29,13436,0,612,461.3,0,0.0,18.07,0.1458839999999999,0.0,44.31137796,0.0,30.98,30.98,1,45.27,5,15.0,3.711340696969608e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076656026690457,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0,0.10076019666440182
30,38432,23304,2523,1682.02,1042,30.0,132.12,0.157877,0.135732,41.1052014,139.91,27.15,27.15,4,110.26,11,15.001,0.0001335509388787,0.0001043390633333,5.401972602272732e-05,0.034041934068045,0.0270695030251027,0.0244277895448299,0.0341754850069238,0.027173842088436,0.0244818092708526,0.0002935464942666,0.0002208522319,9.262428416666658e-05,0.0416667333333607,0.0416667333333601,0.0416667333333601,0.0419602798276274,0.0418875855652601,0.0417593576175268,0.035029999999999895,0.6629160000000098,0.02087516666666668,0.03023091666666665,0.05110608333333333,16.264402359999995,8.13219878,24.396601139999994,0,0.16536843633222081
31,1401,0,0,208.1,0,0.0,17.54,0.141434,0.0,44.31137796,0.0,7.8,7.8,1,14.34,6,10.392,1.5480844333333343e-05,0.0,0.0,0.004788720868712,0.0,0.0,0.0048042017130454,0.0,0.0,1.1288033466666603e-05,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084394822734664,0.0,0.0,-0.008329000000000003,0.17777879999999868,0.14855483333333333,0.0,0.14855483333333333,44.29656036,0.0,44.29656036,0,0.059686971192727416
32,24328,0,0,0.0,0,0.0,138.95,0.1152369999999999,0.100123,41.27136420000001,0.0,61.84,61.84,1,0.0,6,33.0,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870226e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0,0.13528066433337071
33,51321,0,0,489.65,0,0.0,16.74,0.143459,0.0,46.30537836,0.0,33.12,33.12,1,45.79,6,13.2,9.698254054545413e-06,0.0,0.0,3.1418182014769706e-13,0.0,0.0,9.698254368727232e-06,0.0,0.0,9.042941499999891e-06,0.0,0.0,0.0,0.0,0.0,9.042941499999891e-06,0.0,0.0,-0.007342999999999988,-1.1999999998124622e-06,0.14948863636363635,0.0,0.14948863636363635,44.26693028727272,0.0,44.26693028727272,0,0.0988843081619153
34,74733,0,3116,3474.74,0,0.0,133.17,0.1152369999999999,0.100123,40.606701,0.0,6.53999999999999,6.53999999999999,1,380.37,3,34.5,2.025629390151517e-05,5.133817356060805e-06,1.42935151515153e-07,0.0,0.0,0.0,2.025629390151517e-05,5.133817356060805e-06,1.42935151515153e-07,1.1891369500000013e-05,2.784432700000113e-06,1.8604106666666445e-07,0.0,0.0,0.0,1.1891369500000013e-05,2.784432700000113e-06,1.8604106666666445e-07,-0.009830999999999993,0.0,0.020415500000000017,0.030322916666666644,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,0,0.07953761711132282
35,6066,0,450,504.43,450,0.0,131.76,0.1169099999999999,0.100572,40.606701,44.75,40.38,40.38,1,63.41,6,19.8,2.1493248204545437e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0,0.09178774385660257
36,5287,0,0,799.66,0,0.0,15.89,0.146694,0.0,44.31137796,0.0,26.04,26.04,1,83.97,6,10.392,5.815867727272754e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.8158680218182106e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0,0.10561289541858096
37,17841,0,0,1932.59,0,0.0,1.11,0.1640579999999999,0.086163,44.31137796,0.0,25.7,25.7,1,161.37,3,13.856,4.456839151515323e-06,2.848072022727238e-06,0.0,0.0064647208082943,0.0,0.0,0.0064691776474458,2.848072022727238e-06,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0012600000000000944,0.17777879999999868,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.40026526,0.0,44.40026526,0,0.11567187975803717
38,64631,0,3972,2571.12,1920,0.0,16.36,0.1634789999999999,0.086225,44.31137796,235.74,26.88,26.88,1,196.0,4,14.5,5.06766242424242e-06,5.413357196969748e-07,0.0,0.0076618913283488,0.0,0.0,0.007666958990773,5.413357196969748e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,0,0.1020469813441323
39,565,0,136,53.68,136,0.0,16.4,0.165794,0.087899,44.31137796,12.38,26.04,26.04,1,8.63,6,10.392,5.975694878787967e-06,1.6975917424237813e-07,0.0,3.8181818111259284e-13,0.0,0.0,5.975695260606148e-06,1.6975917424237813e-07,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,-0.005350000000000021,-1.1999999998124622e-06,0.08145441666666671,0.0884234166666666,0.1698778333333333,44.26693046,0.0,44.26693046,0,0.08550365201593851
40,151623,0,13413,3830.18,3167,0.0,18.27,0.140621,0.0,44.31137796,449.96,13.32,13.32,1,248.64,4,12.5,4.787045719696996e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083850130097376,0.0,0.0,3.009000166666649e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304001666,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14497258333333335,0.0,0.14497258333333335,44.34100546,0.0,44.34100546,0,0.07518762871618945
41,92406,0,8697,7794.92,8697,0.0,144.43,0.114017,0.097679,40.606701,739.15,50.56,50.56,1,800.63,4,64.0,1.681222602272724e-05,3.4015548106060385e-06,2.173959606060529e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511134922923,0.0023197500106674,0.001031662162209,1.110032016666668e-05,2.896760166666644e-06,4.860000000016564e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000016564e-10,-0.0078059999999999935,0.16291560000000516,0.02031433333333335,0.028964750000000025,0.049279083333333376,16.26983288,8.134914039999998,24.404746919999997,0,0.13543856874807988
42,357,0,0,50.87,0,0.0,19.31,0.140621,0.0,44.31137796,0.0,12.84,12.84,1,4.13,4,6.928,4.590642083333328e-06,0.0,0.0,10.864964180146702,0.0,0.0,10.864968770788783,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.001475000000000004,6.401283960000001,0.14262308333333334,0.0,0.14262308333333334,41.777508309999995,0.0,41.777508309999995,0,0.07833706828657261
43,2789,0,0,417.66,0,0.0,16.36,0.144038,0.0,46.30537836,0.0,26.02,26.02,1,34.45,6,13.2,9.635883242424244e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.635883536969702e-06,0.0,0.0,6.966855066666538e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666538e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0,0.07012616282179533
44,641891,21562,52312,7105.03,4140,0.0,0.0,0.114481,0.098142,40.606701,415.5,14.24,14.24,3,732.49,4,29.7,1.8611161909090676e-05,3.1743189924242404e-06,2.0980799015151605e-06,0.0,0.0,0.0,1.8611161909090676e-05,3.1743189924242404e-06,2.0980799015151605e-06,1.348200600000001e-05,2.676008166666671e-06,6.700041666666559e-07,0.0,0.0,0.0,1.348200600000001e-05,2.676008166666671e-06,6.700041666666559e-07,-0.007832999999999896,0.0,0.02059408333333329,0.029482000000000008,0.0500760833333333,16.291554960000003,8.145775079999996,24.43733004,0,0.0972779714353268
45,1731,0,0,262.97,0,0.0,13.43,0.145541,0.0,44.31137796,0.0,28.8,28.8,2,28.3,6,11.5,7.512868696969693e-06,0.0,0.0,0.0,0.0,0.0,7.512868696969693e-06,0.0,0.0,4.75869336666663e-06,0.0,0.0,0.0,0.0,0.0,4.75869336666663e-06,0.0,0.0,-0.006313999999999986,0.0,0.15095616666666667,0.0,0.15095616666666667,44.44470995999999,0.0,44.44470995999999,0,0.08402753500030567
46,7259,0,691,758.89,691,0.0,119.31,0.1153599999999999,0.100243,40.9390266,69.67,27.79,27.79,1,104.67,4,18.0,3.525716147727218e-05,1.0918804696969704e-05,1.3523778787878768e-06,0.0503717073787973,0.0380114038674479,0.0324826696715173,0.0504069645402746,0.0380223226721448,0.0324840220493961,2.4125911499999567e-05,7.347088666666638e-06,1.193304666666653e-06,0.0738779086558086,0.0557504383582074,0.0476420139694075,0.0739020345673086,0.0557577854468741,0.0476432072740742,-0.012678999999999899,0.4962492000000083,0.020053083333333263,0.030166833333333337,0.0502199166666666,16.242682359999996,8.121338780000002,24.36402114,0,0.10195055293240683
